latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,parkingSpaces,yearBuilt,latestPrice,numPriceChanges,latest_saledate,latestPriceSource,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,numOfPrimarySchools,numOfElementarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,city_austin,city_del valle,city_driftwood,city_manor,city_pflugerville,homeType_Condo,homeType_Multiple Occupancy,homeType_Single Family,homeType_Townhouse,homeType_Vacant Land
30.44293212890625,-97.74697875976562,1.98,2,False,True,True,True,False,False,2,1984,285000.0,1,2018-06-19,Agent Provided,78,0,2,2,0,0,0,0,0,6926.0,2296.0,1,0,1,1,0.9666666666666668,6.0,1343,13,3.5,4,2,1,0,0,0,0,0,0,1,0,0
30.213306427001964,-97.80866241455078,1.98,0,False,True,False,True,False,False,0,1972,465000.0,4,2020-07-24,Broker Provided,59,0,3,0,1,0,0,0,0,9670.0,1716.0,1,0,1,1,0.8333333333333334,4.0,840,13,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.212751388549805,-97.8651123046875,1.98,4,True,True,True,True,False,False,4,1997,499900.0,1,2020-12-04,Broker Provided,35,0,4,2,1,2,0,0,0,9674.0,2499.0,1,0,1,1,1.4666666666666668,8.0,1655,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.365028381347656,-97.68563842773438,1.98,0,False,True,False,True,False,False,0,1982,369000.0,2,2018-08-21,Agent Provided,6,0,0,2,0,0,0,0,0,11761.2,3120.0,1,0,1,1,1.0,3.333333333333333,936,14,4.0,8,2,1,0,0,0,0,0,1,0,0,0
30.34477615356445,-97.73328399658205,1.98,0,False,True,False,True,False,True,0,1955,259900.0,7,2019-07-12,Agent Provided,45,0,7,2,0,0,0,0,0,7552.0,1688.0,1,0,1,1,0.6999999999999998,7.0,1189,16,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.16676139831543,-97.93801879882812,2.01,0,True,True,False,True,False,False,0,2015,545000.0,1,2018-12-11,Agent Provided,37,0,4,1,0,0,0,0,0,20037.6,3153.0,0,0,2,0,4.0,8.0,743,15,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.22005844116211,-97.63460540771484,1.98,2,True,True,True,True,False,False,2,2020,268729.0,5,2020-06-29,Broker Provided,1,0,3,1,0,1,0,1,0,4800.0,1514.0,1,0,1,1,3.1333333333333333,3.0,1457,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.19290542602539,-97.82408905029295,1.98,2,False,True,True,True,False,False,2,1982,310000.0,1,2020-06-30,Agent Provided,38,0,1,2,1,0,0,0,0,10149.0,1349.0,1,0,1,1,1.7,4.0,840,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.36138343811035,-97.72621154785156,1.98,0,False,True,False,True,False,False,0,1964,199000.0,6,2020-09-08,Broker Provided,36,0,3,2,1,0,0,1,0,7753.0,1255.0,1,0,1,1,0.6999999999999998,4.0,1019,14,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.27443885803223,-97.71749114990234,1.98,2,False,True,True,True,False,True,2,1930,439900.0,8,2018-08-17,Agent Provided,5,0,3,2,0,0,0,0,0,5837.0,1178.0,1,0,1,1,1.3999999999999997,6.666666666666668,1057,15,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.3761043548584,-97.69795989990234,1.98,6,False,True,True,True,False,True,6,1962,145800.0,10,2019-12-13,Broker Provided,39,0,2,3,1,1,0,1,0,16552.8,2443.0,1,0,1,1,1.2333333333333334,4.333333333333333,983,14,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.25101089477539,-97.87745666503906,1.98,0,True,True,False,True,False,False,0,2007,509900.0,18,2019-12-20,Broker Provided,1,0,5,1,2,4,0,0,0,7405.0,4015.0,1,0,1,1,3.633333333333333,6.0,1455,17,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.31205749511719,-97.89988708496094,1.98,0,True,True,False,True,False,False,0,1999,687500.0,2,2019-06-24,Agent Provided,1,0,0,1,0,0,0,0,0,16117.2,3990.0,0,1,3,0,2.7,9.333333333333334,1360,14,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.17860221862793,-97.91834259033205,1.98,3,True,True,True,True,False,True,3,2010,645000.0,2,2019-10-01,Agent Provided,36,0,3,2,3,1,0,1,0,11325.6,3803.0,1,0,1,1,2.3666666666666667,8.0,1655,18,5.0,5,2,1,0,0,0,0,0,0,1,0,0
30.27141571044922,-97.6907730102539,1.98,0,True,True,False,True,False,False,0,1980,525000.0,5,2020-06-29,Agent Provided,35,0,3,1,3,2,0,2,0,8537.0,1974.0,1,0,1,1,1.3666666666666665,3.0,406,11,4.0,4,1,1,0,0,0,0,0,0,1,0,0
30.238359451293945,-97.85316467285156,1.98,4,False,True,True,True,False,True,4,1970,435000.0,4,2019-04-19,Agent Provided,40,0,1,2,0,0,0,0,0,20473.2,1776.0,1,0,1,1,2.3000000000000003,6.0,1455,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.51440238952637,-97.7452392578125,2.21,3,True,True,True,True,False,False,3,2000,509000.0,2,2020-10-02,Agent Provided,80,0,3,3,1,0,0,0,0,9539.0,2924.0,1,0,1,1,2.1,7.0,1568,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.18866539001465,-97.9264678955078,1.98,0,True,True,False,True,False,False,0,2011,475000.0,2,2019-05-24,Agent Provided,30,0,0,1,0,0,0,1,0,6795.0,2592.0,1,0,1,1,2.4,8.0,1655,18,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.167539596557617,-97.8583526611328,1.98,4,True,True,True,True,True,True,4,1980,595000.0,2,2021-01-26,ABOR,68,1,2,2,1,0,0,0,0,25700.4,2327.0,0,0,0,0,1.838295658649848,5.778694090331862,1237,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.37209510803223,-97.90106201171876,1.98,0,True,True,False,True,False,False,0,2000,319900.0,7,2018-10-20,Agent Provided,25,0,4,1,0,0,0,0,0,7361.0,2925.0,1,0,1,1,1.9333333333333331,8.666666666666666,1533,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.23692321777344,-97.57284545898438,1.98,0,True,True,False,False,False,False,0,2013,194000.0,3,2020-01-09,Agent Provided,22,0,2,1,0,0,0,0,0,5314.0,1250.0,1,0,1,1,2.233333333333333,3.0,1457,13,2.5,2,2,1,0,0,0,0,0,0,1,0,0
30.212787628173828,-97.83817291259766,1.98,2,False,True,True,True,False,False,2,1981,314900.0,3,2020-09-09,Broker Provided,47,0,3,2,1,1,0,0,0,6490.0,1171.0,1,0,1,1,1.1,4.666666666666667,887,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.149471282958984,-97.82974243164062,1.98,0,True,True,False,True,False,False,0,2005,239000.0,1,2018-06-05,Agent Provided,1,0,3,1,0,0,0,0,0,6534.0,1590.0,1,0,1,1,1.3333333333333333,3.6666666666666665,1458,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.23929786682129,-97.89827728271484,1.98,0,False,True,False,True,False,False,0,1983,300000.0,3,2019-02-05,Broker Provided,1,0,0,1,0,0,0,0,0,8712.0,1582.0,1,0,1,1,3.6333333333333337,6.666666666666668,1698,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.246999740600582,-97.8767318725586,1.98,0,True,True,False,True,True,True,0,2007,649000.0,1,2019-07-12,Broker Provided,1,0,8,1,1,5,0,0,0,12196.8,3572.0,1,0,1,1,3.533333333333333,6.0,1455,17,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.319543838500977,-97.75114440917967,1.98,2,False,True,True,True,False,False,2,2019,370000.0,6,2020-12-04,Agent Provided,26,0,9,3,2,0,0,0,0,6621.0,2755.0,1,0,1,1,2.1666666666666665,6.0,1196,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.33877372741699,-97.7270736694336,1.98,2,False,True,True,True,False,False,2,1956,375000.0,5,2019-01-15,Agent Provided,23,0,1,2,0,0,0,0,0,7405.0,1142.0,1,0,1,1,0.6333333333333334,7.0,1189,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.49893951416016,-97.7572250366211,2.21,0,True,True,False,True,True,True,0,2012,599900.0,5,2019-12-30,Agent Provided,36,0,4,2,1,0,0,2,0,9931.0,2876.0,1,0,1,1,1.5,8.0,1479,16,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.23088264465332,-97.87605285644533,1.98,0,False,True,False,True,False,False,0,1994,221900.0,6,2019-09-04,Agent Provided,30,0,4,1,1,1,0,1,0,8668.0,2352.0,1,0,1,1,3.766666666666667,6.0,1494,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.162221908569336,-97.94139862060548,2.01,0,True,True,False,True,False,True,0,2013,529444.0,2,2020-02-14,Broker Provided,38,0,4,1,0,0,0,0,0,10497.0,3021.0,0,0,2,0,3.8,8.0,743,15,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.24349975585937,-97.75404357910156,1.98,2,False,True,True,True,False,True,2,1951,369900.0,5,2019-06-26,Agent Provided,6,0,9,3,0,0,0,0,0,6316.0,1750.0,1,0,1,1,0.5333333333333333,4.333333333333333,916,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.214223861694336,-97.84220123291016,1.98,4,True,True,True,True,True,False,4,1999,395000.0,1,2020-11-12,Agent Provided,20,0,2,2,3,0,0,0,0,7492.0,1968.0,1,0,1,1,1.3333333333333333,4.666666666666667,887,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.48699378967285,-97.72704315185548,2.21,2,True,True,True,True,False,False,2,2013,749500.0,5,2020-05-29,Agent Provided,40,0,3,3,0,0,0,0,0,8886.0,4574.0,1,0,1,1,1.4,8.333333333333334,1913,16,5.0,5,2,1,0,0,0,0,0,0,1,0,0
30.39386558532715,-97.65663146972656,1.98,2,False,True,True,True,False,False,2,1986,305000.0,1,2020-10-02,Broker Provided,52,0,2,2,1,0,0,0,0,6011.0,1748.0,1,0,1,1,1.6333333333333335,3.6666666666666665,1024,13,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.235939025878903,-97.7712860107422,1.98,2,False,True,True,True,False,True,2,1962,485000.0,1,2020-09-29,Agent Provided,35,0,3,2,0,0,0,0,0,10497.0,1158.0,1,0,1,1,1.2333333333333334,3.6666666666666665,861,12,1.0,4,1,1,0,0,0,0,0,0,1,0,0
30.410348892211925,-97.76178741455078,1.98,0,True,True,False,True,False,False,0,1992,635000.0,1,2019-11-05,Agent Provided,20,0,3,1,3,1,0,1,0,14374.8,2871.0,1,0,1,1,2.6666666666666665,7.0,1523,17,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.41634559631348,-97.77691650390624,1.98,0,True,True,False,True,False,False,0,1995,400000.0,1,2020-03-05,Agent Provided,6,0,0,1,0,0,0,0,0,10193.0,2743.0,1,0,1,1,1.3333333333333333,9.0,1616,16,2.5,4,2,1,0,0,0,0,0,0,1,0,0
30.296274185180664,-97.88573455810548,1.98,2,True,True,True,True,False,True,2,1986,815000.0,2,2020-09-08,Agent Provided,31,0,4,2,2,1,0,1,0,11325.6,3104.0,0,1,3,0,1.9,9.333333333333334,1360,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.20054626464844,-97.9738311767578,2.01,3,True,True,True,True,False,False,3,2008,410000.0,4,2020-09-17,Broker Provided,67,0,3,2,3,2,0,1,0,16552.8,3550.0,1,0,1,0,4.75,6.0,777,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.2197322845459,-97.85986328125,1.98,0,True,True,False,True,False,False,0,1995,359000.0,2,2018-09-11,Broker Provided,17,0,4,1,0,0,0,0,0,8973.0,1681.0,1,0,1,1,3.1,6.0,1494,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.22565841674805,-97.74069213867188,1.98,1,True,True,True,True,False,False,1,2007,320000.0,3,2019-09-20,Agent Provided,28,0,6,2,2,0,0,1,0,3776.0,1305.0,0,1,1,1,0.6666666666666666,4.0,846,14,3.0,2,2,1,0,0,0,0,1,0,0,0,0
30.222862243652344,-97.69935607910156,1.98,0,False,False,False,True,False,False,0,1955,350000.0,1,2020-07-24,Agent Provided,8,0,0,0,0,0,0,0,0,9496.0,1122.0,1,0,1,1,2.033333333333333,3.333333333333333,473,11,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.33746910095215,-97.74258422851562,1.98,0,False,True,False,True,False,False,0,1950,725000.0,3,2018-06-28,Agent Provided,17,0,4,2,0,0,0,0,0,9844.0,1861.0,1,0,1,1,0.5666666666666668,6.666666666666668,1153,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.21025085449219,-97.79532623291016,1.98,0,True,True,False,True,False,False,0,2015,389999.0,1,2019-04-01,Agent Provided,32,0,3,1,0,0,0,0,0,7788.0,1568.0,1,0,1,1,0.6333333333333334,4.0,925,14,3.0,3,2,1,0,0,0,0,1,0,0,0,0
30.225364685058604,-97.87667846679688,1.98,2,True,True,True,True,False,False,2,1999,170000.0,7,2020-04-03,Broker Provided,1,0,5,2,1,1,0,0,0,5488.0,2379.0,1,0,1,1,3.9,6.0,1494,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.27349853515625,-97.72601318359376,1.98,2,False,True,True,True,False,True,2,2018,750000.0,2,2018-03-12,Agent Provided,39,0,4,2,0,0,0,0,0,5967.0,2215.0,1,0,1,1,1.2333333333333334,5.0,697,11,3.0,4,3,1,0,0,0,0,0,0,1,0,0
30.27493667602539,-97.67887115478516,1.98,0,False,True,False,True,False,False,0,1950,154900.0,2,2020-06-23,Agent Provided,1,0,1,0,0,0,0,0,0,7143.0,952.0,1,0,1,1,2.233333333333333,3.6666666666666665,480,14,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.33369827270508,-97.7188491821289,1.98,0,False,True,False,True,False,False,0,1952,365000.0,3,2019-11-21,Agent Provided,64,0,2,1,0,0,0,0,0,11325.6,1084.0,1,0,1,1,0.8666666666666666,7.0,1043,16,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.15809440612793,-97.83916473388672,1.98,0,True,True,False,True,False,False,0,2000,300000.0,3,2018-03-29,Agent Provided,31,0,4,1,0,0,0,0,0,6098.0,2828.0,1,0,1,1,1.9,4.666666666666667,1496,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.281625747680664,-97.78887176513672,1.98,0,False,True,False,True,True,True,0,2012,2675000.0,1,2019-02-19,Agent Provided,1,0,1,2,0,0,0,0,0,22651.2,4373.0,1,0,1,1,1.3666666666666665,6.0,1195,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.44106674194336,-97.80960845947266,1.98,2,True,True,True,True,True,True,2,1978,579900.0,1,2020-10-16,Agent Provided,54,0,3,2,2,0,0,0,0,12632.4,2542.0,0,1,1,1,1.1333333333333335,8.666666666666666,1632,16,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.349706649780284,-97.76557159423828,1.98,0,False,True,False,True,True,True,0,1988,1100000.0,2,2019-05-22,Broker Provided,24,0,8,1,0,2,0,0,0,26571.6,3544.0,1,0,1,1,0.9333333333333332,7.0,1483,16,6.0,5,2,1,0,0,0,0,0,0,1,0,0
30.139434814453125,-97.7701187133789,1.98,2,True,True,True,True,False,False,2,2008,295000.0,5,2020-06-04,Agent Provided,72,0,3,2,2,2,0,0,0,5183.0,2490.0,1,0,1,1,2.2333333333333334,5.333333333333333,1506,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.1594352722168,-97.77831268310548,1.98,0,True,True,False,True,False,False,0,2005,225000.0,2,2018-04-19,Agent Provided,33,0,2,2,0,0,0,0,0,4225.0,1600.0,1,0,1,1,2.566666666666667,5.333333333333333,1057,14,2.5,2,2,1,0,0,0,0,0,0,1,0,0
30.4549617767334,-97.76250457763672,2.21,0,False,True,False,True,False,False,0,1995,390000.0,1,2019-07-30,Broker Provided,32,0,2,2,0,0,0,0,0,8407.0,2604.0,1,0,1,1,1.0666666666666669,5.666666666666668,1402,12,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.250043869018555,-97.7690658569336,1.98,1,False,True,True,True,False,False,1,2020,1675000.0,6,2020-09-10,Newcastle Homes,62,0,5,3,2,4,0,0,0,6098.0,2878.0,1,0,1,1,1.3999999999999997,6.666666666666668,1226,16,5.0,4,1,1,0,0,0,0,0,0,1,0,0
30.41852378845215,-97.76251983642578,1.98,2,False,True,True,True,False,True,2,1984,579000.0,3,2020-10-08,Broker Provided,81,0,3,2,2,1,0,0,0,11325.6,2194.0,1,0,1,1,3.1666666666666665,7.0,1523,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.34556770324707,-97.69281768798828,1.98,0,False,True,False,True,False,False,0,1966,342000.0,4,2020-02-05,Agent Provided,28,0,3,1,1,1,0,0,0,10497.0,2084.0,1,0,1,1,0.9,4.0,838,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.190370559692383,-97.9053955078125,1.98,3,True,True,True,True,False,True,3,2002,479900.0,9,2019-10-23,Agent Provided,27,0,4,2,0,0,0,0,0,13503.6,4237.0,1,0,1,1,1.6333333333333335,8.666666666666666,1664,18,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.328392028808604,-97.80740356445312,1.98,0,True,True,False,True,True,False,0,1987,1250000.0,1,2020-02-14,Agent Provided,35,0,5,1,1,3,0,0,0,15681.6,3893.0,0,1,1,0,2.0,9.0,1669,15,3.0,5,2,1,0,0,0,0,0,0,1,0,0
30.35063552856445,-97.7212905883789,1.98,1,False,True,True,True,False,True,1,1956,380000.0,4,2019-07-31,Agent Provided,14,0,1,2,0,0,0,0,0,7361.0,1028.0,1,0,1,1,1.3,7.0,1189,16,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.506038665771484,-97.75691223144533,2.21,2,True,True,True,True,False,False,2,2003,549900.0,5,2020-07-29,Agent Provided,77,0,2,3,2,2,0,0,0,7884.0,3519.0,1,0,1,1,1.6666666666666667,7.666666666666668,1524,16,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.34349822998047,-97.81871032714844,1.98,3,True,True,True,True,True,True,3,2004,1089500.0,1,2019-07-10,Agent Provided,40,0,1,3,0,1,0,2,0,16117.2,3375.0,1,0,1,1,4.8,7.0,1177,16,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.160755157470703,-97.73133850097656,1.98,0,True,True,False,True,False,False,0,2017,365000.0,4,2019-08-05,Broker Provided,1,0,3,1,0,0,0,1,0,8712.0,2930.0,1,0,1,1,3.333333333333333,3.6666666666666665,1532,12,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.193647384643555,-97.98641967773438,2.01,2,True,True,True,True,False,False,2,2006,355000.0,6,2020-07-31,Broker Provided,123,0,4,2,2,1,0,1,0,9191.0,2515.0,1,0,1,0,4.15,6.0,777,16,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.174522399902344,-97.81812286376952,1.98,0,True,True,False,True,False,False,0,2010,277444.0,2,2018-05-03,Agent Provided,29,0,3,1,0,0,0,0,0,7666.0,1590.0,1,0,1,1,0.9333333333333332,3.333333333333333,1424,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.34440803527832,-97.8674774169922,1.98,0,True,True,False,True,False,True,0,2018,814999.0,1,2018-06-29,Agent Provided,7,0,3,1,0,0,0,0,0,10323.0,2498.0,0,1,3,0,4.333333333333333,8.0,1373,14,4.0,3,2,1,0,0,0,0,0,0,1,0,0
30.17507362365723,-97.6934585571289,1.98,0,True,True,False,True,False,True,0,2019,282226.0,1,2020-02-27,Broker Provided,8,0,0,0,1,0,0,0,0,5532.0,1413.0,1,0,1,1,2.9666666666666663,3.6666666666666665,1532,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.18690490722656,-97.97956848144533,2.01,0,True,True,False,True,False,False,0,2007,314900.0,8,2018-11-13,Agent Provided,1,0,3,1,0,0,0,0,1,7840.0,1963.0,1,0,1,0,4.45,6.0,777,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.200794219970703,-97.69935607910156,1.98,2,True,True,True,True,False,False,2,2017,300000.0,1,2020-06-08,Agent Provided,28,0,5,2,1,3,0,1,0,5052.0,2414.0,1,0,1,1,2.5,4.333333333333333,1589,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.344581604003903,-97.90592956542967,1.98,0,True,True,False,True,False,False,0,2012,649900.0,1,2018-02-15,Agent Provided,40,0,3,1,0,0,0,0,0,9626.0,3689.0,1,0,1,1,2.6333333333333333,8.333333333333334,1533,17,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.36428642272949,-97.7454071044922,1.98,2,False,True,True,True,False,True,2,1964,799000.0,2,2019-12-01,Agent Provided,58,0,6,2,0,1,0,1,0,9662.0,2034.0,1,0,1,1,0.9,7.0,1523,17,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.34892654418945,-97.60924530029295,1.98,0,True,True,False,True,False,False,0,1999,219990.0,2,2019-03-25,Agent Provided,25,0,5,1,0,0,0,0,0,7840.0,1791.0,1,0,1,2,2.0,5.0,1049,11,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.23423194885254,-97.76580810546876,1.98,2,False,True,True,True,False,False,2,2004,649900.0,3,2018-05-12,Agent Provided,30,0,4,2,0,0,0,0,0,3789.0,1971.0,1,0,1,1,0.9333333333333332,3.6666666666666665,861,12,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.405820846557617,-97.7310562133789,1.98,0,True,True,False,True,False,False,0,1980,474999.0,5,2019-10-11,Broker Provided,39,0,5,1,2,0,0,0,0,25264.8,2011.0,1,0,1,1,2.333333333333333,6.666666666666668,1486,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.191669464111328,-97.78736877441406,1.98,2,False,True,True,True,False,False,2,1977,375000.0,4,2020-11-23,Broker Provided,47,0,3,2,2,2,0,0,0,6969.0,1501.0,1,0,1,1,0.8333333333333334,3.333333333333333,926,13,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.20873260498047,-97.79255676269533,1.98,0,False,True,False,True,False,False,0,1961,439000.0,2,2019-02-06,Agent Provided,27,0,3,0,0,0,0,0,0,9757.0,1777.0,1,0,1,1,0.5666666666666667,4.0,925,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.16744804382324,-97.9583511352539,2.01,2,True,True,True,True,False,False,2,1999,584900.0,4,2018-02-10,Agent Provided,1,0,7,2,0,0,0,0,0,174240.0,2711.0,0,0,2,0,2.7,8.0,743,15,4.0,3,1,1,0,0,0,0,0,0,1,0,0
30.258604049682617,-97.76116943359376,1.98,2,False,True,True,True,False,False,2,2015,1950000.0,1,2020-09-23,Broker Provided,23,0,5,2,2,0,0,0,0,8058.0,3286.0,1,0,1,1,1.2666666666666666,6.666666666666668,1226,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.18247413635254,-97.81368255615234,1.98,0,True,True,False,True,False,False,0,2004,259400.0,6,2019-01-03,Broker Provided,1,0,4,1,0,0,0,0,0,3484.0,1992.0,1,0,1,1,1.4333333333333336,3.333333333333333,1409,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.44839859008789,-97.81524658203124,1.98,3,True,True,True,True,False,True,3,1983,649000.0,2,2019-03-12,Agent Provided,45,0,3,2,0,0,0,0,0,50529.6,3227.0,0,1,1,1,1.4,8.666666666666666,1632,16,4.0,5,1,1,0,0,0,0,0,0,1,0,0
30.29425811767578,-97.75558471679688,1.98,2,True,True,True,True,False,True,2,1936,1350000.0,4,2020-03-27,Gottesman Residential R.E.,8,0,2,2,0,0,0,0,0,8929.0,2416.0,1,0,1,1,1.2333333333333334,7.0,1298,16,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.179668426513672,-97.79051208496094,1.98,4,False,True,True,True,False,False,4,1975,280000.0,1,2019-05-24,Agent Provided,25,0,2,3,0,0,0,0,0,6621.0,1461.0,1,0,1,1,1.1,3.333333333333333,926,13,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.15211296081543,-97.80584716796876,1.98,0,True,True,False,True,False,False,0,2001,399999.0,2,2019-05-17,Agent Provided,36,0,4,1,0,0,0,0,0,8145.0,2917.0,1,0,1,1,1.1,3.6666666666666665,1458,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.20922660827637,-97.79103088378906,1.98,1,False,True,True,True,False,False,1,1962,379000.0,2,2018-10-02,Agent Provided,27,0,3,2,0,0,0,0,0,9060.0,1428.0,1,0,1,1,0.5333333333333333,4.0,925,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.2022762298584,-97.69771575927734,1.98,0,True,True,False,True,False,False,0,2017,285000.0,1,2019-12-23,Broker Provided,1,0,5,1,1,1,0,1,0,4356.0,1984.0,1,0,1,1,2.6,4.333333333333333,1589,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.29426574707031,-97.87193298339844,1.98,2,True,True,True,True,False,False,2,2001,935000.0,4,2019-12-17,Agent Provided,39,0,3,2,0,0,0,0,0,11325.6,3268.0,1,0,1,1,5.466666666666666,5.666666666666668,1332,16,4.0,4,1,1,0,0,0,0,0,0,1,0,0
30.347171783447266,-97.78154754638672,1.98,2,True,True,True,True,False,False,2,1984,785000.0,2,2020-05-29,Agent Provided,28,0,3,2,2,1,0,0,0,8407.0,2565.0,1,0,1,1,2.6,7.0,1177,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.213024139404297,-97.8140106201172,1.98,2,False,True,True,True,False,False,2,1976,350000.0,2,2019-02-15,Agent Provided,25,0,2,2,0,0,0,0,0,14374.8,1221.0,1,0,1,1,0.9333333333333332,4.0,840,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.369800567626964,-97.6727294921875,1.98,0,True,True,False,True,False,False,0,2000,250000.0,1,2020-03-17,Agent Provided,40,0,7,1,4,1,0,1,0,7020.0,2701.0,1,0,1,1,1.5,5.0,814,15,2.5,4,2,1,0,0,0,0,0,0,1,0,0
30.15085220336914,-97.74198150634766,1.98,2,True,True,True,True,False,False,2,2008,225000.0,1,2020-08-17,Broker Provided,23,0,3,2,1,1,0,0,0,3659.0,1111.0,1,0,1,1,2.966666666666667,5.333333333333333,1506,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.19470024108887,-97.88745880126952,1.98,2,True,True,True,True,False,False,2,1988,560000.0,2,2020-09-01,Agent Provided,65,0,5,2,1,0,0,0,0,10759.0,2542.0,1,0,1,1,1.1666666666666667,9.0,1755,18,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.291934967041016,-97.6858367919922,1.98,3,False,True,True,True,True,False,3,2004,445000.0,5,2020-11-04,Agent Provided,80,0,1,2,1,4,0,0,0,6969.0,1335.0,1,0,1,1,2.5,5.0,966,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.25109481811523,-97.84300994873048,1.98,0,True,True,False,True,False,False,0,1998,495000.0,4,2018-03-01,Agent Provided,20,0,0,1,0,0,0,0,0,7623.0,1849.0,1,0,1,1,3.6666666666666665,5.666666666666668,1332,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.302698135375977,-97.7627410888672,1.98,0,False,True,False,True,False,False,0,2016,2595000.0,10,2020-02-18,Agent Provided,49,0,2,1,1,0,0,0,0,11761.2,4744.0,1,0,1,1,1.1333333333333335,7.0,1298,16,7.0,6,2,1,0,0,0,0,0,0,1,0,0
